Input Sentence,Predicted Output Sentence,Original Target Sentence
chikitsakon,चिकित्सकों,चिकित्सकों
chikhali,चिखली,चिखली
chiththi,चित्ठी,चिट्ठी
chitthi,चित्थी,चिट्ठी
chithhi,चित्ही,चिठ्ठी
chiththi,चित्ठी,चिठ्ठी
chitthi,चित्थी,चिठ्ठी
chidchidapan,चिड़चिड़ापन,चिडचिडापन
chidchidapan,चिड़चिड़ापन,चिड़चिड़ापन
chidhate,चिढ़ते,चिढ़ते
chidhte,चिढ़ते,चिढ़ते
chithrkar,चित्रकर,चित्रकार
chitrkar,चित्रकार,चित्रकार
chipakane,चिपकने,चिपकने
chipakne,चिपकने,चिपकने
chipkane,चिपकने,चिपकने
chimati,चिमती,चिमटी
chimti,चिमती,चिमटी
chillane,चिल्लने,चिल्लाने
chee,ची,ची
chi,ची,ची
chuka,चुका,चुका
chune,चूने,चुने
chunar,चुनार,चूनर
changed,चैंगेड,चेंज्ड
chetti,चेत्ती,चेट्टी
chennai,चेनाई,चेन्नई
chero,चेरो,चेरो
chest,चेस्ट,चेस्ट
championship,चामपिशंश,चैंपियनशिप
chor,चोर,चोर
choro,चोरो,चोरों
choron,चोरों,चोरों
chauk,चौक,चौक
chowk,चाक,चौक
chauka,चौका,चौका
chuka,चुका,चौका
chaukiyan,चौकियां,चौकियां
chauki,चौकी,चौकी
chaukhate,चौखते,चौखटे
chauguni,चौगुनी,चौगुनी
chauda,चौड़ा,चौड़ा
chaudah,चौदाह,चौड़ा
chaudahavan,चौदहवान,चौदहवां
chaudhavan,चौधवान,चौदहवां
chaudhawan,चौधवान,चौदहवां
chaupati,चौपती,चौपाटी
chupaty,चुपाटी,चौपाटी
chaupal,चौपल,चौपाल
chaurai,चौराई,चौरई
chausinga,चौसींगा,चौसिंगा
chausingha,चौसींहा,चौसिंगा
chhagan,छगन,छगन
chhabi,छाबी,छबि
chhalla,छल्ला,छल्ला
chhallaa,छल्ला,छल्ला
chhaviyaan,छवियां,छवियाँ
chhaviyan,छवियां,छवियाँ
chhavi,छावी,छवी
cheh,चेह,छह
chhah,छाह,छह
chehon,चेहों,छहों
chhahon,छाहों,छहों
chhai,छाई,छाई
chhagla,छगला,छागला
chhajan,छजन,छाजन
chhaati,छाती,छाती
chhati,छाती,छाती
chhaapemaar,छापेमार,छापेमार
chhapemar,छापेमार,छापेमार
chheenk,छींक,छींक
chhink,छिंक,छींक
chink,चिंक,छींक
chenkein,चेंकें,छींके
chhekein,छेकें,छींके
chhinke,छिंके,छींके
chhinky,छिंकी,छींके
chinke,चिंके,छींके
chhudaane,छुड़ाने,छुडाने
chhudane,छुड़ने,छुडाने
chhupakar,छुपकर,छुपकर
chhupkar,छुपकर,छुपकर
chhupkr,छुपकर,छुपकर
chhupata,छुपटा,छुपता
chhupta,छुपता,छुपता
chhuptaa,छुपता,छुपता
chhura,छुरा,छुरा
chhuraa,छुरा,छुरा
chhuree,छुरी,छुरी
chhuri,छुरी,छुरी
chhure,छुरे,छुरे
chhootane,छूटने,छूटने
chhutane,छुटाने,छूटने
chhutne,छुटने,छूटने
chheter,छेतर,छेत्र
chhetr,छेत्र,छेत्र
chhetter,छेटर,छेत्र
chhetri,छेत्री,छेत्री
chhetthari,छेत्थरी,छेत्री
chhetthri,छेत्थरी,छेत्री
chai,चाई,छै
chhai,छाई,छै
chhe,छे,छै
jagaega,जगाएगा,जगाएगा
jagayega,जगाएगा,जगाएगा
jaghaega,जगहागा,जगाएगा
jgaayega,जगाएगा,जगाएगा
jgayegaa,जगाएगा,जगाएगा
jajaon,जजाओं,जजों
jajon,जाजों,जजों
jad,जाद,जड़
jadd,जड़,जड़
jaddit,जद्दित,जड़ित
jadeite,जदीते,जड़ित
jadet,जड़ेट,जड़ित
jadit,जड़ित,जड़ित
jadein,जड़ें,जड़ें
jaden,जड़ें,जड़ें
jatara,जातरा,जतरा
jatra,जात्र,जतरा
jataati,जताती,जताती
jatatee,जातती,जताती
jatati,जटती,जताती
janagananaa,जनगनना,जनगणना
janaganna,जनगन्न,जनगणना
jangadnaa,जंगड़ना,जनगणना
janganana,जंगनना,जनगणना
janganna,जानगन्न,जनगणना
janajagran,जनजाग्रण,जनजागरण
janjaagran,जनजाग्रण,जनजागरण
janjagran,जनजागरण,जनजागरण
january,जनुर्य,जनवरी
janahaani,जनहानि,जनहानि
janahani,जनहानि,जनहानि
janhaani,जनहानी,जनहानि
janhani,जनहानी,जनहानि
jnhaani,जन्हानि,जनहानि
jamaate,जमाते,जमाती
jamaati,जमाती,जमाती
jamati,जमती,जमाती
jamaaya,जमाया,जमाया
jamaeya,जमाईया,जमाया
jamaya,जमाया,जमाया
jamayaa,जमाया,जमाया
jamuai,जमुई,जमुई
jamuei,जमुई,जमुई
jamui,जामुई,जमुई
jai,जाई,जय
jay,जाय,जय
jaidayal,जैदायल,जयदयाल
jayadayal,जयादयाल,जयदयाल
jaydayal,जयदाल,जयदयाल
jaibaan,जैबान,जयबाण
jaiban,जैबान,जयबाण
jaybaan,जयबान,जयबाण
jayalalita,जयलालिता,जयललिता
jayalalitaa,जयलालिता,जयललिता
jayalalithaa,जयलालिता,जयललिता
jaylalita,जयलालिता,जयललिता
jarakh,जरख,जरख
zarakh,जारख,जरख
jarda,जर्दा,जर्दा
jardaa,जरदा,जर्दा
zarda,जर्दा,जर्दा
jalagati,जलगति,जलगति
jalgati,जलगति,जलगति
jalgti,जलगती,जलगति
jalte,जलते,जलते
jalbharav,जलभाव,जलभराव
jalbhraav,जलभराव,जलभराव
jalbhrav,जलभरव,जलभराव
jalvaayu,जलवायु,जलवायु
jalvayu,जलवायु,जलवायु
jalesar,जलेसर,जलेसर
jasmeet,जसमीत,जसमीत
jasmit,जसमित,जसमीत
jassee,जस्सी,जस्सी
jassi,जासी,जस्सी
jamaanaa,जमाना,ज़माना
jamana,जमाना,ज़माना
zamaanaa,जमाना,ज़माना
zamana,जमाना,ज़माना
jaljale,जलजले,ज़लज़ले
zalzale,जलजाले,ज़लज़ले
zee,जी,ज़ी
jubaan,जुबान,ज़ुबान
juban,जुबान,ज़ुबान
zuban,जुबान,ज़ुबान
jaanch,जांच,जाँच
jaaunch,जांच,जाँच
janch,जांच,जाँच
jaunch,जांच,जाँच
jaagriti,जागृति,जागृति
jagriti,जगरीत,जागृति
jagruti,जगरूति,जागृति
jajamau,जजमौ,जाजमऊ
jajmau,जजमौ,जाजमऊ
jajmauu,जजमऊ,जाजमऊ
jaat,जात,जात
jat,जात,जात
jaatak,जातक,जातक
jatak,जातक,जातक
jaatakon,जातकों,जातकों
jaatkon,जातकों,जातकों
jatakon,जातकों,जातकों
jaatiyon,जातियों,जातियों
jatiyon,जातियों,जातियों
jaankaaron,जानकारों,जानकारों
jaankaron,जानकरों,जानकारों
jankaron,जनकरों,जानकारों
jaanam,जान्म,जानम
janam,जन्म,जानम
jaayke,जायके,जायके
jayke,जायके,जायके
jaawar,जावर,जावर
zawar,जावर,जावर
jing,जिंग,जिंग
gin,गिन,जिन
jeen,जीन,जिन
jin,जीन,जिन
ginee,गिनी,जिनी
jinee,जिनी,जिनी
jini,जिनी,जिनी
geneva,जेनेवा,जिनीवा
jeneva,जेनेवा,जिनीवा
jiniva,जिनिवा,जिनीवा
gypsy,ज्ञप्सी,जिप्सी
jimme,जिम्मे,जिम्मे
jiya,जिया,जिया
gic,जीआईसी,जीआईसी
gr,गीआर,जीआर
gm,गीएम,जीएम
gsm,गीएजएम,जीएसएम
gtod,ग्टोड,जीतोड़
gtor,ग्टोर,जीतोड़
jeetod,जीतोड़,जीतोड़
jitod,जितोद,जीतोड़
jean,जीन,जीन
jeen,जीन,जीन
jin,जीन,जीन
jeenon,जीनों,जीनों
jinon,जीनों,जीनों
jeepney,जीपने,जीपनी
jipani,जीपनी,जीपनी
jeeyo,जीयो,जीयो
jio,जियो,जीयो
jiyo,जियो,जीयो
jeera,जीरा,जीरा
jira,जीरा,जीरा
jeevant,जीवंत,जीवंत
jivant,जीवंत,जीवंत
jeevan,जीवन,जीवन
jeewan,जीवन,जीवन
jivan,जीवन,जीवन
jiwan,जीवन,जीवन
jeevanshaili,जीवनशैली,जीवनशैली
jivanshaili,जीवनशैली,जीवनशैली
jeevniyaan,जीवनियां,जीवनियां
jivaniya,जीवनीय,जीवनियां
jivaniyaan,जीवनियां,जीवनियां
jivaniyan,जीवनियां,जीवनियां
jeevraaj,जीवराज,जीवराज
jivraj,जीवराज,जीवराज
jua,जू,जुए
jue,जूए,जुए
juye,जुए,जुए
jutee,जुटी,जुटी
juti,जूटी,जुटी
judaai,जुड़ाई,जुड़ाई
judae,जुड़ाए,जुड़ाई
judai,जुड़ाई,जुड़ाई
judaai,जुड़ाई,जुदाई
judai,जुड़ाई,जुदाई
junoon,जुनूं,जुनून
junun,जुनुन,जुनून
junooni,जुनूनी,जुनूनी
jununi,जुनुनी,जुनूनी
jubair,जुबैर,जुबेर
juber,जुबर,जुबेर
zubair,ज़ुबैर,जुबेर
juraab,जुराब,जुराब
jurab,जुराब,जुराब
julaahon,जुलाहों,जुलाहों
julahon,जुलाहों,जुलाहों
julmon,जुल्मों,जुल्मों
zulmon,जुल्मों,जुल्मों
jood,जूद,जूड
jud,जुड़,जूड
junagadh,जुनागढ़,जूनागढ
junagarh,जुनागढ़,जूनागढ
junior,जुनियर,जूनियर
jealous,जीलस,जूलूस
juloos,जुलूस,जूलूस
julus,जुलुस,जूलूस
jetha,जेठा,जेठा
jenner,जेनर,जेनर
generic,जेनेरिक,जेनरिक
jenrick,जेनरिक,जेनरिक
generat,जनरात,जेनरेट
generate,जेनराट,जेनरेट
jenee,जीनी,जेनी
jenni,जेन्नी,जेनी
jenny,जेनी,जेनी
james,जमेस,जेम्स
jeremy,जरेमी,जेरेमी
gerome,जेरोम,जेरोम
jerome,जेरोमे,जेरोम
jacks,जैक्स,जैक्स
jain,जाइन,जैन
gene,गेन,जैने
jaine,जाइने,जैने
jaino,जैनो,जैनों
jainon,जाइनों,जैनों
jerry,जेरी,जैरी
jasper,जसपर,जैस्पर
jogging,जॉगिंग,जॉगिंग
johnson,जॉनसन,जॉनसन
jobs,जॉब्स,जॉब्स
jockey,जॉकी,जोकि
joki,जोकी,जोकि
jokhim,जोखिम,जोखिम
joddta,जोड़ता,जोड़ता
jodta,जोड़ता,जोड़ता
jorhta,जोर्ट,जोड़ता
jodiyon,जोड़ियों,जोड़ियों
jodo,जोडो,जोड़ो
jaun,जाउन,जौं
gyatavya,ज्ञातव्य,ज्ञातव्य
gyatvy,ज्ञातव्य,ज्ञातव्य
gyapit,ज्ञापित,ज्ञापित
jyotiba,ज्योतिबा,ज्योतिबा
joint,जॉइंट,ज्वाइंट
jvar,ज्वर,ज्वार
jwar,ज्वर,ज्वार
jvaaron,जवारों,ज्वारों
jvaron,ज्वरों,ज्वारों
jwaron,ज्वारों,ज्वारों
jewellers,जेवलर्स,ज्वेलर्स
jh,ज,झ
jha,झा,झ
jhalakti,झलकती,झलकती
jhalkati,झलकती,झलकती
jhalla,झल्ला,झल्ला
jhankana,झानकना,झांकना
jhankna,झानकना,झांकना
jheel,झील,झील
jhil,झिल,झील
jheelon,झीलों,झीलों
jhilon,झिलों,झीलों
jhuthala,झूठला,झुठला
jhuthla,झूठला,झुठला
jhuthalane,झुठलने,झुठलाने
jhuthlane,झुठलाने,झुठलाने
tankaar,तंकार,टंकार
tankar,टंकर,टंकार
takara,टकरा,टकरा
takra,टकरा,टकरा
takaraon,ताकराओं,टकरावों
takravon,तक्रवों,टकरावों
tapakti,तपकती,टपकती
tapkati,तपकती,टपकती
time,टाइम,टाइम
timer,टाइमर,टाइमर
taoo,टाऊ,टाऊ
tau,टाउ,टाऊ
tapoowo,टैपू,टापुओं
tapuon,तापुओं,टापुओं
tapuwo,टैपू,टापुओं
tied,टाइड,टायर्ड
tired,टाइरेड,टायर्ड
tyred,टायर्ड,टायर्ड
tarch,तार्च,टार्च
torch,टोर्च,टार्च
tik,टिक,टिक
teap,टीप,टिप
tip,टीप,टिप
tippanikar,तिप्पणिकार,टिप्पणीकार
tippnikar,तिप्पणिकार,टिप्पणीकार
tivolee,तिवोली,टिवोली
tivoli,तिवोली,टिवोली
teekamgarh,तीकमगढ़,टीकमगढ़
tikamgarh,तीकमगढ़,टीकमगढ़
teekon,तीकों,टीकों
tikon,टीकों,टीकों
two,ट्वू,टु
tension,टेंशन,टेंशन
tenis,टेनिस,टेनिस
tennis,टेन्निस,टेनिस
taste,तस्ते,टेस्ट
test,टेस्ट,टेस्ट
tasting,टास्टिंग,टेस्टिंग
testing,टेस्टिंग,टेस्टिंग
tainin,टैनिन,टैनिन
tenin,टेनिन,टैनिन
tanish,तनीश,टैनिस
tennis,टेन्निस,टैनिस
taboo,टाबू,टैबू
taiboo,टैबू,टैबू
taobao,ताओबाओं,टैबू
tonic,टॉनिक,टॉनिक
tonga,टोंगा,टोंगा
toka,टोका,टोका
tuesday,ट्यूजेडी,ट्यूजडे
tuning,टनिंग,ट्यूनिंग
tuberculosis,टबरकॉलिस,ट्यूबरक्यूलोसिस
tuberkyulosis,टबरक्युलोसिस,ट्यूबरक्यूलोसिस
truck,ट्रक,ट्रक
trangistor,ट्रांजिस्टर,ट्रांजिस्टर
tranjister,ट्रांजिस्टर,ट्रांजिस्टर
transistor,ट्रांसिस्टर,ट्रांजिस्टर
transfer,ट्रांसफर,ट्रान्सफर
tribunal,त्रिबुनल,ट्रिब्युनल
tribunal,त्रिबुनल,ट्रिब्यूनल
trubyunal,ट्रूबायुनल,ट्रिब्यूनल
truth,त्रूथ,ट्रुथ
tuth,तुथ,ट्रुथ
traded,ट्रेडेड,ट्रेडेड
trabal,ट्रेबल,ट्रेबल
trebal,ट्रेबल,ट्रेबल
trouble,ट्रबल,ट्रेबल
traip,ट्रेप,ट्रैप
trap,ट्रैप,ट्रैप
trot,ट्रोट,ट्रॉट
trott,ट्रॉट,ट्रॉट
thakkar,ठक्कर,ठक्कर
thakkr,ठक्र,ठक्कर
thaharne,ठहरने,ठहरने
thahrane,ठहराने,ठहरने
theharne,ठहरने,ठहरने
thikane,थिकने,ठिकाने
thumari,थुमारी,ठुमरी
thumri,थुमरी,ठुमरी
theinga,थेंगा,ठेंगा
thenga,थेंगा,ठेंगा
thengaa,ठेंगा,ठेंगा
daglas,दागलस,डगलस
douglas,डॉगलस,डगलस
dabhara,दभरा,डभरा
dabhra,दभरा,डभरा
dabhoi,दभोई,डभोई
dam,दम,डम
dum,डम,डम
darate,दरते,डराते
daratey,दरते,डराते
daravani,दरवानी,डरावनी
darawani,दरावनी,डरावनी
dravani,द्रवाणी,डरावनी
down,डॉन,डाउन
daak,दाक,डाक
dak,डक,डाक
daka,दका,डाका
dabi,दाबी,डाबी
dabolim,डबोलिम,डाबोलिम
dinosaur,दिनोसौर,डायनासोर
diaries,डायरिज,डायरीज
dit,दित,डिट
depthiriya,देप्थिरीय,डिप्थीरिया
diphtheria,दीपतेरिया,डिप्थीरिया
de,डे,डीई
dealership,देलर्शिप,डीलरशिप
dvc,डीवीसी,डीवीसी
dubaana,दुबाना,डुबाना
dubana,दुबाना,डुबाना
dubona,दूबोना,डुबोना
dulne,दूलने,डुलने
doonarpur,दूनरपुर,डूंगरपुर
doongarpur,दूंगरपुर,डूंगरपुर
dungarpur,दुंगरपुर,डूंगरपुर
dungerpur,दंगरपुर,डूंगरपुर
dubana,दुबाना,डूबना
dubna,दूबना,डूबना
dangerous,डैगरोस,डेंजरस
daisy,दैस्य,डेजी
dazy,दज्य,डेजी
deji,देजी,डेजी
deputy,डिपटी,डेप्युटी
davidson,डाविड्सन,डेविडसन
devidson,डेविड्सन,डेविडसन
davey,दावे,डेवी
devi,देवी,डेवी
dewey,देवे,डेवी
destination,डेस्टीनेशन,डेस्टिनेशन
datson,दत्सों,डैटसन
datsun,दत्सुन,डैटसन
daddy,दद्य,डैडी
dark,डार्क,डॉर्क
dork,डोर्क,डॉर्क
dose,डोस,डोज
domenic,डोमेनिक,डोमेनिक
doranda,दोरंदा,डोरंडा
dolane,दोलने,डोलने
dolne,डोलने,डोलने
dual,दुअल,ड्युअल
duak,दुक,ड्यूक
duke,दुके,ड्यूक
drame,ड्रेम,ड्रामे
dramen,ड्रेमेन,ड्रामे
drager,ड्रेजर,ड्रेजर
dredger,ड्रेजर,ड्रेजर
dreijer,ड्रीजर,ड्रेजर
dhakaal,ढकाल,ढकाल
dhakal,ढकल,ढकाल
dhakkal,धक्कल,ढकाल
dhkal,ढकल,ढकाल
dhale,ढाले,ढले
dhoondh,धूंध,ढूंढ
dhundh,धुंध,ढूंढ
dhoondhata,धूंधता,ढूंढता
dhundhata,धूंधता,ढूंढता
dhundhta,धूंधता,ढूंढता
dhoondhi,धूंधी,ढूंढी
dhundhi,धुंधी,ढूंढी
tanjavur,तंजावूर,तंजावुर
thanjavur,तंजावूर,तंजावुर
tantr,तंत्र,तंत्र
tantra,तंत्र,तंत्र
tantrikao,तंत्रिकाओं,तंत्रिकाओं
tantrikaon,तंत्रिकाओं,तंत्रिकाओं
tantro,टैंट्रो,तंत्रों
tantron,तंत्रों,तंत्रों
tagade,टगड़े,तगड़े
tagde,टागड़े,तगड़े
tadipaar,तदीपार,तड़ीपार
tadipar,तदीपर,तड़ीपार
tani,तनी,तनी
tapan,तपन,तपन
tarafa,तराफा,तरफा
tarfa,तरफा,तरफा
tarabganj,तरबगंज,तरबगंज
taras,तरस,तरस
taraash,तराश,तराश
tarash,तराश,तराश
tarashay,तराशय,तराशे
tarashe,तराशे,तराशे
tareeko,टारीको,तरीको
tariko,टारिको,तरीको
tark,टार्क,तर्क
tarkvaad,तर्कवाद,तर्कवाद
tarkvad,तर्कवाद,तर्कवाद
tarkwaad,तर्कवाद,तर्कवाद
tarko,टार्को,तर्कों
tarkon,तरकों,तर्कों
talabgaar,तलबगार,तलबगार
talabgar,तलबगर,तलबगार
talbagaar,तलबागार,तलबगार
talbagar,तलबागर,तलबगार
talawe,टलवे,तलवे
talve,तलवे,तलवे
talawon,तालवों,तलवों
talvon,तालवों,तलवों
tahakhana,तहखाना,तहखाना
tahkhaana,तहखाना,तहखाना
tahkhana,तहखाना,तहखाना
taantaa,तांता,तांता
tanta,टांटा,तांता
tambe,तमबे,तांबे
tanbe,तंबे,तांबे
taaja,ताजा,ताजा
taajaa,ताजा,ताजा
taaza,ताजा,ताजा
taja,तजा,ताजा
taza,ताजा,ताजा
tansen,तांसें,तानसेन
taapmaanon,तापमानों,तापमानों
tapmano,तपमानों,तापमानों
tapmanon,तपमानों,तापमानों
taapti,तापती,ताप्ती
tapti,तप्ती,ताप्ती
tarabai,तरबाई,ताराबाई
taseer,टसीर,तासीर
tasir,तसीर,तासीर
taahi,ताही,ताहि
tahi,तही,ताहि
tikone,टीकोन,तिकोने
tirupati,तीरुपति,तिरूपति
tiwari,तिवारी,तिवारी
ti,टी,ती
teer,टीर,तीर
tir,तीर,तीर
teeron,टीरों,तीरों
tiron,तिरों,तीरों
tirthatan,तीर्थातन,तीर्थाटन
tungnath,तुंगनाथ,तुंगनाथ
tughlaq,तुगलाक,तुगलक
tuglak,तुगलाक,तुगलक
tughlakabad,तुगलाकाबाद,तुगलकाबाद
tughlaqabad,तुगलाकाबाद,तुगलकाबाद
tuglakabad,तुगलाकाबाद,तुगलकाबाद
tugalaki,तुगलकी,तुगलकी
tugalki,तुगलकी,तुगलकी
tuglaki,तुगलाकी,तुगलकी
tufail,तुफैल,तुफैल
tejaji,तेजाजी,तेजाजी
teji,तेजी,तेजी
tel,टेल,तेल
telon,टेलों,तेलों
to,टो,तो
toh,टोह,तो
taul,टाउल,तौल
tyohaar,त्योहार,त्यौहार
tyohar,त्योहर,त्यौहार
tyoihar,त्योइहार,त्यौहार
tyauharon,त्याउहारों,त्यौहारों
tyoharon,त्योहारों,त्यौहारों
tyoiharon,त्योइहारों,त्यौहारों
trijata,त्रिजता,त्रिजटा
trijta,त्रिजता,त्रिजटा
triya,त्रिया,त्रिया
tremasik,त्रेमासिक,त्रैमासिक
trimasik,त्रिमासिक,त्रैमासिक
tse,टीएस,त्से
thaki,थकी,थकी
thki,थकी,थकी
tharti,थरती,थर्टी
thirty,थर्टी,थर्टी
thane,थाने,थाणे
thaanvi,ठानवी,थानवी
thanvi,ठानवी,थानवी
theateron,थीटरों,थिएटरों
theatron,थीट्रों,थिएटरों
theaters,थियटर्स,थिएटर्स
theater,थीटर,थियेटर
theatre,ठेतरे,थियेटर
theateron,थीटरों,थियेटरों
theatron,थीट्रों,थियेटरों
thitron,थित्रों,थियेटरों
theaters,थियटर्स,थियेटर्स
theatrs,थियट्र्स,थियेटर्स
thiyeters,थाइटर्स,थियेटर्स
thirake,ठिरके,थिरके
thirke,थिरके,थिरके
thief,थीफ,थीफ
then,थें,थेन
theni,थेनी,थेनी
thailee,थैली,थैली
thaili,थैली,थैली
thaile,थैले,थैले
dang,डांग,दंग
danga,दंगा,दंगा
dangon,दंगों,दंगों
dampati,दामपती,दंपति
danpati,दनपती,दंपति
dampatiyon,दंपतियों,दंपतियों
dampattiyon,दंपत्तियों,दंपतियों
danptiyon,दंपतियों,दंपतियों
dadreva,दद्रेवा,ददरेवा
dadrewa,दद्रवा,ददरेवा
damoh,डमोह,दमोह
dardara,दरदारा,दरदरा
dardraa,दरद्रा,दरदरा
durdhara,दूर्धारा,दरदरा
darmiyaan,दर्मियां,दरमियान
darmiyan,दर्मियां,दरमियान
darjano,दर्जनों,दर्जनों
darjanon,दर्जनों,दर्जनों
darp,दर्प,दर्प
darra,दर्रा,दर्रा
dalbadal,दलबदल,दलबदल
dalbadl,डलबाडल,दलबदल
dali,दाली,दली
dastaanaa,दस्ताना,दस्ताना
dastana,दस्ताना,दस्ताना
dastavej,दस्तावेज,दस्तावेज
dahan,दाहन,दहन
dahal,दाहल,दहल
da,डीए,दा
daakhil,दाखिल,दाखिल
dakhil,दखील,दाखिल
daakhile,दाखिले,दाखिले
dakhile,दखिले,दाखिले
daataa,दाता,दाता
data,दता,दाता
dadari,ददरी,दादरी
daanshil,दांशील,दानशील
danshil,दंशील,दानशील
daabholkar,दाभोलकर,दाभोलकर
dabholkar,दभोलकर,दाभोलकर
damale,दमले,दामले
damle,दमले,दामले
dayitv,दयत्व,दायित्व
dayitva,दयत्व,दायित्व
dayitwa,दयत्व,दायित्व
dayitvon,दयत्वों,दायित्वों
dayityon,दयित्यों,दायित्वों
darul,डारुल,दारूल
daav,दाव,दाव
daaw,दाव,दाव
dav,दाव,दाव
daw,डीएव,दाव
daah,दाह,दाह
dah,दाह,दाह
dikhla,दिखला,दिखला
dikhlaa,दिखला,दिखला
dikhaaiye,दिखाइए,दिखाइये
dikhaiye,दिखाइए,दिखाइये
dikhaai,दिखाई,दिखाई
dikhai,दिखाई,दिखाई
dikhayi,दिखाई,दिखाई
dikhaaee,दिखाए,दिखाईं
dikhaai,दिखाई,दिखाईं
dikhaain,दिखाइन,दिखाईं
dikhaee,दिखाई,दिखाईं
dikhai,दिखाई,दिखाईं
dikhayin,दिखाइन,दिखाईं
dikhai,दिखाई,दिखायी
dikhayi,दिखाई,दिखायी
dikhaai,दिखाई,दिखार्इ
dikhae,दिखाए,दिखार्इ
dikhai,दिखाई,दिखार्इ
dikhayi,दिखाई,दिखार्इ
dita,दीता,दिता
ditaa,दीता,दिता
dinaank,दिनांक,दिनांक
dinank,दिनांक,दिनांक
dirham,दीरहाम,दिरहम
dilaaye,दिलाए,दिलाये
dilaye,दिलाए,दिलाये
deewani,दीवाणी,दिवानी
diwani,दिवानी,दिवानी
divy,दिव्य,दिव्य
divya,दिव्य,दिव्य
divyata,दिव्यता,दिव्यता
divya,दिव्य,दिव्या
deepan,दीपन,दीपन
deepn,दीपन,दीपन
dipan,दीपन,दीपन
deepsingh,दीपसिंह,दीपसिंह
dipsingh,दीपसिंह,दीपसिंह
deepika,दीपिका,दीपिका
dipika,दिपिका,दीपिका
deeya,दीया,दीया
diya,दिया,दीया
dukaanon,दुकानों,दुकानों
dukanon,दुकानों,दुकानों
dukke,दुक्के,दुक्के
dukhan,दुखान,दुखन
dukhit,दुखित,दुखित
dukhiyon,दुखियों,दुखियों
dukhon,दुखों,दुखों
dubhashiyon,दुभाषियों,दुभाषियों
durgun,दुर्गुण,दुर्गुण
durghatna,दूर्घातना,दुर्घटना
durghtna,दूर्घता,दुर्घटना
duneerti,दुनीरती,दुर्नीति
durniti,दूर्णिति,दुर्नीति
durbhiksh,दुरभिक्ष,दुर्भिक्ष
duvidhaaen,दुविधाएं,दुविधाएं
duvidhaayein,दुविधाएं,दुविधाएं
duvidhaen,दुविधाएं,दुविधाएं
duwaidhaayein,दुवाईधाएं,दुविधाएं
dune,दूने,दूने
doordarshan,दूरदर्शन,दूरदर्शन
durdarshan,दूर्दर्शन,दूरदर्शन
dradh,द्राध,दृढ़
dridh,दृद्ध,दृढ़
dekhoge,देखोगे,देखोगे
denevaali,देनेवाली,देनेवाली
denevali,देनेवाली,देनेवाली
denewaali,देनेवाली,देनेवाली
denewali,देनेवाली,देनेवाली
deonar,डियोनर,देवनार
devnaar,देवनार,देवनार
devnar,देवनार,देवनार
devaapur,देवापुर,देवापुर
devapur,देवापुर,देवापुर
devi,देवी,देवी
devisingh,देविसिंह,देवीसिंह
devisinh,देविसिंह,देवीसिंह
deshkaal,देशकाल,देशकाल
deshkal,देशकाल,देशकाल
deshke,देशके,देशके
desai,देसाई,देसाई
doge,दोगे,दोगे
dvadash,द्वादाश,द्वादश
dwaadas,द्वादास,द्वादश
dvivedi,द्विवेदी,द्विवेदी
dwivedi,द्विवेदी,द्विवेदी
dhande,धंडे,धंधे
dhandhe,धंधे,धंधे
dhndhe,ढंढे,धंधे
dhandhon,धंधों,धंधों
dhandon,धंडों,धंधों
dhakelte,ढकेलते,धकेलते
dhkelate,ढकेलते,धकेलते
dhatana,ढतना,धटना
dhatna,ढतना,धटना
dhankuber,धनकुबेर,धनकुबेर
dhanadhany,धनाधन्य,धनधान्य
dhandhaanya,धंधान्य,धनधान्य
dhandhany,धंधन्य,धनधान्य
dhandhanya,धंधन्य,धनधान्य
dhamkaataa,धमकाता,धमकाता
dhamkata,धमकता,धमकाता
dhamm,धम्म,धम्म
dhamma,धम्मा,धम्मा
dhammaa,धम्मा,धम्मा
dharmnath,धर्मनाथ,धर्मनाथ
dharmraj,धर्मराज,धर्मराज
dharmesh,धर्मेश,धर्मेश
dhasmaanaa,धस्माना,धस्माना
dhasmana,धस्मना,धस्माना
dhaak,ढाक,धाक
dhak,ढक,धाक
dhaaga,धागा,धागा
dhaagaa,धागा,धागा
dhaga,ढगा,धागा
dhaatuein,धातुएं,धातुएं
dhaatuyein,धातुएं,धातुएं
dhtuen,धत्तुएं,धातुएं
dhaarak,धारक,धारक
dharak,धरक,धारक
dhaari,धारी,धारी
dhari,धारी,धारी
dhuan,धुआन,धुआं
dhunaai,धुनाई,धुनाई
dhunai,धुनाई,धुनाई
dhuriya,धुरिया,धुरिया
dhuriyaa,धुरिया,धुरिया
dhuni,धुनी,धूनी
dhairyavaan,धैर्यवान,धैर्यवान
dhairyawan,धैर्यवन,धैर्यवान
dhiryavan,धिर्यवान,धैर्यवान
dhiryawaan,धिर्यवान,धैर्यवान
dhokebaaj,धोकेबाज,धोखेबाज
dhokebaaz,धोकेबाज,धोखेबाज
dhokebaj,धोकेबाज,धोखेबाज
dhokebaz,धोकेबाज,धोखेबाज
dhokhebaaj,धोखेबाज,धोखेबाज
dhokhebaj,धोखेबाज,धोखेबाज
dhona,ढोना,धोना
dhonaa,धोना,धोना
dhoraaji,धोराजी,धोराजी
dhoraji,धोरजी,धोराजी
dhoron,धोरों,धोरों
dhyeyavaadi,ध्ययवादी,ध्येयवादी
