Input Sentence,Predicted Output Sentence,Original Target Sentence
chabutre,चाबुअटर,चबूतरे
chamakna,चमकाना,चमकना
chamkana,चमकाना,चमकना
charas,चरस,चरस
charit,चरित,चरित
charcha,चर्चा,चर्चा
churcha,चर्चा,चर्चा
charchaon,चर्चाओं,चर्चाओं
chalenge,चलेंगे,चलेंगे
chlenge,च्लेंज,चलेंगे
chahunaur,चौहनूर,चहुंओर
chahunor,चाहनूर,चहुंओर
chanval,चांवल,चांवल
chanwal,चांवल,चांवल
chachaji,चचड़ी,चाचाजी
chadar,चादर,चादर
chadaron,चादारों,चादरों
chadron,चाद्रों,चादरों
chan,चैन,चान
chanan,चनान,चानन
chaplusi,चैपलिसी,चापलूसी
chayal,चयाल,चायल
char,चर,चार
charon,चारों,चारों
charge,चार्ज,चार्ज
chart,चर्त,चार्ट
charton,चरतों,चार्टों
charts,चार्ट्स,चार्ट्स
chaalit,चालित,चालित
chalit,चलित,चालित
chikitsak,चिकित्सक,चिकित्सक
chikitsakon,चिकित्सकों,चिकित्सकों
chikhali,चिखली,चिखली
chiththi,चिट्ठी,चिट्ठी
chitthi,चिट्ठी,चिट्ठी
chithhi,चिटी,चिठ्ठी
chiththi,चिट्ठी,चिठ्ठी
chitthi,चिट्ठी,चिठ्ठी
chidchidapan,चिड़चिड़न,चिडचिडापन
chidchidapan,चिड़चिड़न,चिड़चिड़ापन
chidhate,चीढ़ते,चिढ़ते
chidhte,चिड़ते,चिढ़ते
chithrkar,चित्राकर,चित्रकार
chitrkar,चित्रकार,चित्रकार
chipakane,चिपकने,चिपकने
chipakne,चिपकने,चिपकने
chipkane,चिपकाने,चिपकने
chimati,चिमटी,चिमटी
chimti,चिमटी,चिमटी
chillane,चिल्लें,चिल्लाने
chee,ची,ची
chi,ची,ची
chuka,चूका,चुका
chune,चुने,चुने
chunar,चुनार,चूनर
changed,चांगेड,चेंज्ड
chetti,चेत्ती,चेट्टी
chennai,चेनाई,चेन्नई
chero,चेरो,चेरो
chest,चेस्ट,चेस्ट
championship,चैंपीशिंस,चैंपियनशिप
chor,चोर,चोर
choro,चोरो,चोरों
choron,चोरों,चोरों
chauk,चौक,चौक
chowk,चौक,चौक
chauka,चौका,चौका
chuka,चूका,चौका
chaukiyan,चौकियां,चौकियां
chauki,चौकी,चौकी
chaukhate,चौखटे,चौखटे
chauguni,चौगुनी,चौगुनी
chauda,चौड़ा,चौड़ा
chaudah,चौदह,चौड़ा
chaudahavan,चौदहवां,चौदहवां
chaudhavan,चौदहवान,चौदहवां
chaudhawan,चौदहवान,चौदहवां
chaupati,चौपटी,चौपाटी
chupaty,चुपटी,चौपाटी
chaupal,चौपाल,चौपाल
chaurai,चौराई,चौरई
chausinga,चौसिंगा,चौसिंगा
chausingha,चौसिंह,चौसिंगा
chhagan,छागन,छगन
chhabi,छाबी,छबि
chhalla,छल्ला,छल्ला
chhallaa,छल्ला,छल्ला
chhaviyaan,छावियां,छवियाँ
chhaviyan,छावियां,छवियाँ
chhavi,छावी,छवी
cheh,चेह,छह
chhah,छाह,छह
chehon,चेहों,छहों
chhahon,छाहों,छहों
chhai,छाई,छाई
chhagla,छग्ला,छागला
chhajan,छजन,छाजन
chhaati,छाती,छाती
chhati,छती,छाती
chhaapemaar,छापामेर,छापेमार
chhapemar,छापेमार,छापेमार
chheenk,छींक,छींक
chhink,छींक,छींक
chink,चिंक,छींक
chenkein,चेंकेन,छींके
chhekein,छेकेन,छींके
chhinke,छींके,छींके
chhinky,छींकी,छींके
chinke,चींके,छींके
chhudaane,छुड़ाने,छुडाने
chhudane,छुड़ाने,छुडाने
chhupakar,छुपाकर,छुपकर
chhupkar,छुपकर,छुपकर
chhupkr,छुपकर,छुपकर
chhupata,छुपाता,छुपता
chhupta,छुपता,छुपता
chhuptaa,छुपता,छुपता
chhura,छुड़ा,छुरा
chhuraa,छुड़ा,छुरा
chhuree,छुड़ी,छुरी
chhuri,छुड़ी,छुरी
chhure,छुरे,छुरे
chhootane,छूटाने,छूटने
chhutane,छुटाने,छूटने
chhutne,छुटने,छूटने
chheter,चेतर,छेत्र
chhetr,छेत्र,छेत्र
chhetter,छेत्तर,छेत्र
chhetri,छेत्री,छेत्री
chhetthari,छेतराही,छेत्री
chhetthri,छेत्तरी,छेत्री
chai,चाय,छै
chhai,छाई,छै
chhe,छे,छै
jagaega,जगाएगा,जगाएगा
jagayega,जगाएगा,जगाएगा
jaghaega,जगाएगा,जगाएगा
jgaayega,जगाएगा,जगाएगा
jgayegaa,जगाएगा,जगाएगा
jajaon,जजाओं,जजों
jajon,जाजों,जजों
jad,जद,जड़
jadd,जद्द,जड़
jaddit,जद्दित,जड़ित
jadeite,जड़ेते,जड़ित
jadet,जादेत,जड़ित
jadit,जड़ित,जड़ित
jadein,जड़ें,जड़ें
jaden,जड़ें,जड़ें
jatara,जतारा,जतरा
jatra,जात्र,जतरा
jataati,जताती,जताती
jatatee,जताती,जताती
jatati,जताति,जताती
janagananaa,जनागन्न,जनगणना
janaganna,जानगन्न,जनगणना
jangadnaa,जगनदाना,जनगणना
janganana,जगनगान,जनगणना
janganna,जगनगान,जनगणना
janajagran,जनजागरण,जनजागरण
janjaagran,जंजाग्राण,जनजागरण
janjagran,जंजाग्राण,जनजागरण
january,जानौर्य,जनवरी
janahaani,जनहानी,जनहानि
janahani,जनहानी,जनहानि
janhaani,जनहानी,जनहानि
janhani,जानहानि,जनहानि
jnhaani,जनहानी,जनहानि
jamaate,जमाते,जमाती
jamaati,जमाती,जमाती
jamati,जमती,जमाती
jamaaya,जमाया,जमाया
jamaeya,जमाए,जमाया
jamaya,जमाया,जमाया
jamayaa,जमाया,जमाया
jamuai,जमुई,जमुई
jamuei,जमीयी,जमुई
jamui,जमूई,जमुई
jai,जाई,जय
jay,जाय,जय
jaidayal,जैदलाय,जयदयाल
jayadayal,जयदालय,जयदयाल
jaydayal,जायदयाल,जयदयाल
jaibaan,जयबान,जयबाण
jaiban,जयबान,जयबाण
jaybaan,जायबन,जयबाण
jayalalita,जयललिता,जयललिता
jayalalitaa,जयललिता,जयललिता
jayalalithaa,जयललीठा,जयललिता
jaylalita,जयललिता,जयललिता
jarakh,जराख,जरख
zarakh,जराख,जरख
jarda,जर्दा,जर्दा
jardaa,जर्दा,जर्दा
zarda,जर्दा,जर्दा
jalagati,जलागती,जलगति
jalgati,जलगती,जलगति
jalgti,जलती,जलगति
jalte,जलते,जलते
jalbharav,जलघार्व,जलभराव
jalbhraav,जलग्रभाव,जलभराव
jalbhrav,जलघार्व,जलभराव
jalvaayu,जलवायु,जलवायु
jalvayu,जलवायु,जलवायु
jalesar,जलेशर,जलेसर
jasmeet,जसमीत,जसमीत
jasmit,जसमीत,जसमीत
jassee,जासी,जस्सी
jassi,जासी,जस्सी
jamaanaa,जमाना,ज़माना
jamana,जमाना,ज़माना
zamaanaa,जमाना,ज़माना
zamana,जमाना,ज़माना
jaljale,जलजले,ज़लज़ले
zalzale,जल्जले,ज़लज़ले
zee,जी,ज़ी
jubaan,जुबान,ज़ुबान
juban,जुबान,ज़ुबान
zuban,जुबान,ज़ुबान
jaanch,जांच,जाँच
jaaunch,जानुच,जाँच
janch,जांच,जाँच
jaunch,जांच,जाँच
jaagriti,जाग्रिति,जागृति
jagriti,जगरीति,जागृति
jagruti,जगरूती,जागृति
jajamau,जजमाऊ,जाजमऊ
jajmau,जजमाऊ,जाजमऊ
jajmauu,जजमाऊ,जाजमऊ
jaat,जाट,जात
jat,जाट,जात
jaatak,जाटक,जातक
jatak,जटक,जातक
jaatakon,जातकों,जातकों
jaatkon,जाटकों,जातकों
jatakon,जटकों,जातकों
jaatiyon,जातियों,जातियों
jatiyon,जातियों,जातियों
jaankaaron,जानकारों,जानकारों
jaankaron,जानकरों,जानकारों
jankaron,जानकरों,जानकारों
jaanam,जानम,जानम
janam,जन्म,जानम
jaayke,जायके,जायके
jayke,जायके,जायके
jaawar,जावर,जावर
zawar,जावर,जावर
jing,जींग,जिंग
gin,गिन,जिन
jeen,जीन,जिन
jin,जीन,जिन
ginee,गिनी,जिनी
jinee,जिनी,जिनी
jini,जिनी,जिनी
geneva,जिनेवा,जिनीवा
jeneva,जिनेवा,जिनीवा
jiniva,जिनीवा,जिनीवा
gypsy,जिप्सी,जिप्सी
jimme,जिमी,जिम्मे
jiya,जिया,जिया
gic,जीईसी,जीआईसी
gr,जीआर,जीआर
gm,जीएम,जीएम
gsm,जीएसपीएम,जीएसएम
gtod,ग्टोड,जीतोड़
gtor,ग्टोर,जीतोड़
jeetod,जीतोद,जीतोड़
jitod,जितोड़,जीतोड़
jean,जीन,जीन
jeen,जीन,जीन
jin,जीन,जीन
jeenon,जीनों,जीनों
jinon,जिनों,जीनों
jeepney,जिपने,जीपनी
jipani,जिपानी,जीपनी
jeeyo,जीओ,जीयो
jio,जिओ,जीयो
jiyo,जिओ,जीयो
jeera,जीरा,जीरा
jira,जिरा,जीरा
jeevant,जीवंत,जीवंत
jivant,जीवंत,जीवंत
jeevan,जीवन,जीवन
jeewan,जीवन,जीवन
jivan,जीवन,जीवन
jiwan,जीवन,जीवन
jeevanshaili,जीवनशीली,जीवनशैली
jivanshaili,जीवनशाली,जीवनशैली
jeevniyaan,जीवनियां,जीवनियां
jivaniya,जीवनीय,जीवनियां
jivaniyaan,जीवनियां,जीवनियां
jivaniyan,जीवनियां,जीवनियां
jeevraaj,जीवराज,जीवराज
jivraj,जीवराज,जीवराज
jua,जुआ,जुए
jue,जू,जुए
juye,जू,जुए
jutee,जूती,जुटी
juti,जूती,जुटी
judaai,जुदाई,जुड़ाई
judae,जुदाए,जुड़ाई
judai,जुदाई,जुड़ाई
judaai,जुदाई,जुदाई
judai,जुदाई,जुदाई
junoon,जूनून,जुनून
junun,जूनुन,जुनून
junooni,जूनी,जुनूनी
jununi,जूनी,जुनूनी
jubair,ज़ुबैर,जुबेर
juber,ज़ुबैर,जुबेर
zubair,ज़ुबैर,जुबेर
juraab,जुराब,जुराब
jurab,जुराब,जुराब
julaahon,जुलाहों,जुलाहों
julahon,जुलाहों,जुलाहों
julmon,जुल्मों,जुल्मों
zulmon,जुल्मों,जुल्मों
jood,जूड,जूड
jud,जुड़,जूड
junagadh,जूनागढ़,जूनागढ
junagarh,जूनागढ़,जूनागढ
junior,जूनियर,जूनियर
jealous,जीलोस,जूलूस
juloos,जुलूस,जूलूस
julus,जुलूस,जूलूस
jetha,जेथा,जेठा
jenner,जेनेर,जेनर
generic,जनेरिक,जेनरिक
jenrick,जेरेक,जेनरिक
generat,जनरेट,जेनरेट
generate,जनरेट,जेनरेट
jenee,जेनी,जेनी
jenni,जेनी,जेनी
jenny,जेनी,जेनी
james,जमेस,जेम्स
jeremy,जेरीमी,जेरेमी
gerome,जेरोम,जेरोम
jerome,जेरोम,जेरोम
jacks,जैक्स,जैक्स
jain,जाईं,जैन
gene,जेने,जैने
jaine,जाइने,जैने
jaino,जाइनो,जैनों
jainon,जाइनों,जैनों
jerry,जेरी,जैरी
jasper,जसपर,जैस्पर
jogging,जॉगिंग,जॉगिंग
johnson,जानसन,जॉनसन
jobs,जॉब,जॉब्स
jockey,जॉकी,जोकि
joki,जोकी,जोकि
jokhim,जोखिम,जोखिम
joddta,जोड़ता,जोड़ता
jodta,जोडता,जोड़ता
jorhta,जोड़ता,जोड़ता
jodiyon,जोड़ियों,जोड़ियों
jodo,जोडो,जोड़ो
jaun,जौन,जौं
gyatavya,ज्ञातव्य,ज्ञातव्य
gyatvy,ज्ञातव्य,ज्ञातव्य
gyapit,ज्ञापित,ज्ञापित
jyotiba,ज्योतिबा,ज्योतिबा
joint,जायंट,ज्वाइंट
jvar,ज्वर,ज्वार
jwar,ज्वर,ज्वार
jvaaron,ज्वारों,ज्वारों
jvaron,ज्वारों,ज्वारों
jwaron,ज्वारों,ज्वारों
jewellers,ज्वेलर्स,ज्वेलर्स
jh,झ,झ
jha,झा,झ
jhalakti,झलकती,झलकती
jhalkati,झलकती,झलकती
jhalla,झल्ला,झल्ला
jhankana,झंकना,झांकना
jhankna,झंकना,झांकना
jheel,झील,झील
jhil,झिल,झील
jheelon,झीलों,झीलों
jhilon,झीलों,झीलों
jhuthala,झुठला,झुठला
jhuthla,झुठला,झुठला
jhuthalane,झुठलाने,झुठलाने
jhuthlane,झुठलाने,झुठलाने
tankaar,टैंकर,टंकार
tankar,टैंकर,टंकार
takara,टकरा,टकरा
takra,टकरा,टकरा
takaraon,टकराओं,टकरावों
takravon,टकरावों,टकरावों
tapakti,तपक्ति,टपकती
tapkati,तपकती,टपकती
time,टाईम,टाइम
timer,टाइमर,टाइमर
taoo,ताऊ,टाऊ
tau,ताऊ,टाऊ
tapoowo,टैपो,टापुओं
tapuon,टापुओं,टापुओं
tapuwo,टेप्यू,टापुओं
tied,टाइड,टायर्ड
tired,तिरेद,टायर्ड
tyred,टायर्ड,टायर्ड
tarch,तर्च,टार्च
torch,टॉर्च,टार्च
tik,टीक,टिक
teap,टीप,टिप
tip,टीप,टिप
tippanikar,टिप्पणिकार,टिप्पणीकार
tippnikar,टिप्पीनकार,टिप्पणीकार
tivolee,तिवोली,टिवोली
tivoli,तिवोली,टिवोली
teekamgarh,तीकामगढ़,टीकमगढ़
tikamgarh,तीकांगढ़,टीकमगढ़
teekon,टीकों,टीकों
tikon,टीकों,टीकों
two,टू,टु
tension,टैनशन,टेंशन
tenis,टेनिस,टेनिस
tennis,टेनिस,टेनिस
taste,तस्ते,टेस्ट
test,टेस्ट,टेस्ट
tasting,टास्टिंग,टेस्टिंग
testing,टेस्टिंग,टेस्टिंग
tainin,तैनिन,टैनिन
tenin,तेनी,टैनिन
tanish,टैनिश,टैनिस
tennis,टेनिस,टैनिस
taboo,ताबू,टैबू
taiboo,तैबू,टैबू
taobao,ताबो,टैबू
tonic,टोनिक,टॉनिक
tonga,टोंगा,टोंगा
toka,टोका,टोका
tuesday,टुस्डे,ट्यूजडे
tuning,ट्यूनिंग,ट्यूनिंग
tuberculosis,टावर्लिकोसिसल,ट्यूबरक्यूलोसिस
tuberkyulosis,तुबर्लिकोशियलस,ट्यूबरक्यूलोसिस
truck,ट्राइक,ट्रक
trangistor,ट्रांजीस्टर,ट्रांजिस्टर
tranjister,ट्रांजीस्टर,ट्रांजिस्टर
transistor,ट्रांजपीटर,ट्रांजिस्टर
transfer,ट्रांसफर,ट्रान्सफर
tribunal,ट्रिब्लमल,ट्रिब्युनल
tribunal,ट्रिब्लमल,ट्रिब्यूनल
trubyunal,ट्रिब्यूमल,ट्रिब्यूनल
truth,त्रुथ,ट्रुथ
tuth,तूथ,ट्रुथ
traded,ट्रेड,ट्रेडेड
trabal,ट्रेबल,ट्रेबल
trebal,ट्रेबल,ट्रेबल
trouble,ट्रबल,ट्रेबल
traip,ट्रेप,ट्रैप
trap,ट्रेप,ट्रैप
trot,ट्राइट,ट्रॉट
trott,ट्राइट,ट्रॉट
thakkar,थककर,ठक्कर
thakkr,थक्कर,ठक्कर
thaharne,ठहराने,ठहरने
thahrane,ठहराने,ठहरने
theharne,ठेरने,ठहरने
thikane,ठिकाने,ठिकाने
thumari,थुमरी,ठुमरी
thumri,थुमरी,ठुमरी
theinga,थेंगा,ठेंगा
thenga,थेंगा,ठेंगा
thengaa,थेंगा,ठेंगा
daglas,दगलस,डगलस
douglas,दौगलस,डगलस
dabhara,दभारा,डभरा
dabhra,दाभरा,डभरा
dabhoi,दभाई,डभोई
dam,डैम,डम
dum,दुम,डम
darate,डरते,डराते
daratey,डरते,डराते
daravani,दरवानी,डरावनी
darawani,दरवानी,डरावनी
dravani,द्रवानी,डरावनी
down,डाउन,डाउन
daak,दाक,डाक
dak,डक,डाक
daka,डका,डाका
dabi,दबी,डाबी
dabolim,डबोलिम,डाबोलिम
dinosaur,दिनोसर,डायनासोर
diaries,डायरिस,डायरीज
dit,दीत,डिट
depthiriya,डिप्रीिडिया,डिप्थीरिया
diphtheria,डिप्रीशिया,डिप्थीरिया
de,दे,डीई
dealership,डिलर्सिश,डीलरशिप
dvc,डीवीसी,डीवीसी
dubaana,दुबाना,डुबाना
dubana,दुबना,डुबाना
dubona,डूबनों,डुबोना
dulne,डूलने,डुलने
doonarpur,दूनारपुर,डूंगरपुर
doongarpur,दूनगूरपुर,डूंगरपुर
dungarpur,दुंगरपुर,डूंगरपुर
dungerpur,डुंगरपुर,डूंगरपुर
dubana,दुबना,डूबना
dubna,दुबना,डूबना
dangerous,डेंगरस,डेंजरस
daisy,डैसी,डेजी
dazy,डेजी,डेजी
deji,देज़ी,डेजी
deputy,डिप्टी,डेप्युटी
davidson,द्विस्सों,डेविडसन
devidson,डिविडन,डेविडसन
davey,दवे,डेवी
devi,दैवी,डेवी
dewey,देवे,डेवी
destination,डेज्टिनेशन,डेस्टिनेशन
datson,दत्सों,डैटसन
datsun,दत्सून,डैटसन
daddy,डाद्डी,डैडी
dark,डार्क,डॉर्क
dork,डोर्क,डॉर्क
dose,डोस,डोज
domenic,डॉमेनिक,डोमेनिक
doranda,डोरंडा,डोरंडा
dolane,डोलने,डोलने
dolne,डोलने,डोलने
dual,डुएल,ड्युअल
duak,डुक,ड्यूक
duke,डूक,ड्यूक
drame,डीरीमी,ड्रामे
dramen,ड्रमैन,ड्रामे
drager,ड्रेगर,ड्रेजर
dredger,ड्रेजर,ड्रेजर
dreijer,ड्रेजर,ड्रेजर
dhakaal,ढकाल,ढकाल
dhakal,ढकाल,ढकाल
dhakkal,ढक्कल,ढकाल
dhkal,ढकाल,ढकाल
dhale,ढाले,ढले
dhoondh,धुंध,ढूंढ
dhundh,धुंध,ढूंढ
dhoondhata,ढूंढता,ढूंढता
dhundhata,धूंधता,ढूंढता
dhundhta,ढूंढता,ढूंढता
dhoondhi,धूंधी,ढूंढी
dhundhi,धुंधी,ढूंढी
tanjavur,तंजावूर,तंजावुर
thanjavur,तंजावूर,तंजावुर
tantr,टांट्र,तंत्र
tantra,टांट्रा,तंत्र
tantrikao,तंत्रिकाओं,तंत्रिकाओं
tantrikaon,तंत्रिकाओं,तंत्रिकाओं
tantro,टैंट्रो,तंत्रों
tantron,तांत्रों,तंत्रों
tagade,तगड़े,तगड़े
tagde,तगड़े,तगड़े
tadipaar,तादीपार,तड़ीपार
tadipar,तादीपार,तड़ीपार
tani,तानी,तनी
tapan,टपन,तपन
tarafa,तराफा,तरफा
tarfa,तरफा,तरफा
tarabganj,तरबंजल,तरबगंज
taras,तारस,तरस
taraash,ताराश,तराश
tarash,तारश,तराश
tarashay,तराशय,तराशे
tarashe,तराशे,तराशे
tareeko,तरीको,तरीको
tariko,तरीको,तरीको
tark,तार्क,तर्क
tarkvaad,तर्कवाद,तर्कवाद
tarkvad,तर्कवाद,तर्कवाद
tarkwaad,तर्कवाद,तर्कवाद
tarko,टर्को,तर्कों
tarkon,तरकों,तर्कों
talabgaar,तलगाबार,तलबगार
talabgar,तलगबार,तलबगार
talbagaar,तलबागार,तलबगार
talbagar,तलबागार,तलबगार
talawe,तलवे,तलवे
talve,तलवे,तलवे
talawon,तालवों,तलवों
talvon,तालवों,तलवों
tahakhana,तहखाना,तहखाना
tahkhaana,तहखाना,तहखाना
tahkhana,तहखाना,तहखाना
taantaa,टांटा,तांता
tanta,टांटा,तांता
tambe,तांबे,तांबे
tanbe,तनबे,तांबे
taaja,ताजा,ताजा
taajaa,टाजा,ताजा
taaza,ताजा,ताजा
taja,टाजा,ताजा
taza,ताजा,ताजा
tansen,टांसें,तानसेन
taapmaanon,तापमानों,तापमानों
tapmano,तपनाओं,तापमानों
tapmanon,तपनमों,तापमानों
taapti,ताप्ती,ताप्ती
tapti,टप्टी,ताप्ती
tarabai,तरबाई,ताराबाई
taseer,तसीर,तासीर
tasir,तसीर,तासीर
taahi,ताही,ताहि
tahi,तही,ताहि
tikone,टिकोन,तिकोने
tirupati,तिरुपति,तिरूपति
tiwari,तिवाड़ी,तिवारी
ti,ती,ती
teer,तीर,तीर
tir,तीर,तीर
teeron,तीरों,तीरों
tiron,तीरों,तीरों
tirthatan,तीर्थंतान,तीर्थाटन
tungnath,तूंगताह,तुंगनाथ
tughlaq,तुलझाक,तुगलक
tuglak,तुलकाक,तुगलक
tughlakabad,तुल्यकाबाद,तुगलकाबाद
tughlaqabad,तुल्यकाबाद,तुगलकाबाद
tuglakabad,तुलबकाबाद,तुगलकाबाद
tugalaki,तुलकाई,तुगलकी
tugalki,तुगक्की,तुगलकी
tuglaki,तुलकाई,तुगलकी
tufail,टाफल,तुफैल
tejaji,तेजाजी,तेजाजी
teji,तेज़ी,तेजी
tel,टेल,तेल
telon,टेलों,तेलों
to,टू,तो
toh,तोह,तो
taul,टाउल,तौल
tyohaar,त्योहार,त्यौहार
tyohar,त्योहार,त्यौहार
tyoihar,त्योहार,त्यौहार
tyauharon,त्याघारों,त्यौहारों
tyoharon,त्योहारों,त्यौहारों
tyoiharon,त्योहारों,त्यौहारों
trijata,त्रिजता,त्रिजटा
trijta,त्रिजता,त्रिजटा
triya,त्रिया,त्रिया
tremasik,ट्रैमासिक,त्रैमासिक
trimasik,ट्रिमासिक,त्रैमासिक
tse,त्से,त्से
thaki,थकी,थकी
thki,थकी,थकी
tharti,थरती,थर्टी
thirty,थर्टी,थर्टी
thane,थाने,थाणे
thaanvi,थानवी,थानवी
thanvi,तनवी,थानवी
theateron,थेटरों,थिएटरों
theatron,थेमरों,थिएटरों
theaters,थीटर्स,थिएटर्स
theater,थीटर,थियेटर
theatre,थीटर,थियेटर
theateron,थेटरों,थियेटरों
theatron,थेमरों,थियेटरों
thitron,थिर्टों,थियेटरों
theaters,थीटर्स,थियेटर्स
theatrs,थीटर्स,थियेटर्स
thiyeters,टायरेटर्स,थियेटर्स
thirake,थिरके,थिरके
thirke,थिरके,थिरके
thief,ठीफ,थीफ
then,थें,थेन
theni,थेनी,थेनी
thailee,थैली,थैली
thaili,थैली,थैली
thaile,थैले,थैले
dang,डैंग,दंग
danga,डांगा,दंगा
dangon,डांगों,दंगों
dampati,दामपति,दंपति
danpati,दानपति,दंपति
dampatiyon,दंपतियों,दंपतियों
dampattiyon,दंपत्तियों,दंपतियों
danptiyon,दंपतियों,दंपतियों
dadreva,दद्रवा,ददरेवा
dadrewa,ददरवाए,ददरेवा
damoh,दमोह,दमोह
dardara,दरदारा,दरदरा
dardraa,दर्दरा,दरदरा
durdhara,दुर्धरा,दरदरा
darmiyaan,दरमियां,दरमियान
darmiyan,दरमियां,दरमियान
darjano,दर्जनों,दर्जनों
darjanon,दर्जनों,दर्जनों
darp,डर्प,दर्प
darra,डरा,दर्रा
dalbadal,दलबदल,दलबदल
dalbadl,दलबद्ब,दलबदल
dali,दली,दली
dastaanaa,दास्ताना,दस्ताना
dastana,दास्ताना,दस्ताना
dastavej,दस्तावेज़,दस्तावेज
dahan,डाहन,दहन
dahal,दहल,दहल
da,दा,दा
daakhil,दाख़िल,दाखिल
dakhil,दाख़िल,दाखिल
daakhile,दाख़िले,दाखिले
dakhile,दाख़िले,दाखिले
daataa,डाता,दाता
data,डाटा,दाता
dadari,दादरी,दादरी
daanshil,दंशाली,दानशील
danshil,दंशिल,दानशील
daabholkar,दालोकाकार,दाभोलकर
dabholkar,दभोलकर,दाभोलकर
damale,डमले,दामले
damle,डमले,दामले
dayitv,दैयित्व,दायित्व
dayitva,दयित्व,दायित्व
dayitwa,दयित्व,दायित्व
dayitvon,दयित्सों,दायित्वों
dayityon,दाइयितों,दायित्वों
darul,दारुल,दारूल
daav,दाव,दाव
daaw,दाव,दाव
dav,डीएवी,दाव
daw,डेव,दाव
daah,दाह,दाह
dah,दह,दाह
dikhla,दिखला,दिखला
dikhlaa,दिखला,दिखला
dikhaaiye,दिखाइए,दिखाइये
dikhaiye,दिखाइए,दिखाइये
dikhaai,दिखाई,दिखाई
dikhai,दिखाई,दिखाई
dikhayi,दिखाई,दिखाई
dikhaaee,दिखाई,दिखाईं
dikhaai,दिखाई,दिखाईं
dikhaain,दिखाइए,दिखाईं
dikhaee,दिखाई,दिखाईं
dikhai,दिखाई,दिखाईं
dikhayin,दिखाइए,दिखाईं
dikhai,दिखाई,दिखायी
dikhayi,दिखाई,दिखायी
dikhaai,दिखाई,दिखार्इ
dikhae,दिखाए,दिखार्इ
dikhai,दिखाई,दिखार्इ
dikhayi,दिखाई,दिखार्इ
dita,डीता,दिता
ditaa,दिता,दिता
dinaank,दिनांक,दिनांक
dinank,दिनांक,दिनांक
dirham,डीरहम,दिरहम
dilaaye,दिलाए,दिलाये
dilaye,दिलाए,दिलाये
deewani,दीवानी,दिवानी
diwani,दीवानी,दिवानी
divy,डिवी,दिव्य
divya,दिव्य,दिव्य
divyata,दिव्यता,दिव्यता
divya,दिव्य,दिव्या
deepan,दीपन,दीपन
deepn,दीपन,दीपन
dipan,दीपन,दीपन
deepsingh,डिप्लिंश,दीपसिंह
dipsingh,डिप्पिंग,दीपसिंह
deepika,दीपीका,दीपिका
dipika,दीपकिका,दीपिका
deeya,दीया,दीया
diya,दिया,दीया
dukaanon,दूकानों,दुकानों
dukanon,दूकानों,दुकानों
dukke,डकके,दुक्के
dukhan,दुखान,दुखन
dukhit,दुखित,दुखित
dukhiyon,दुखियों,दुखियों
dukhon,दुकों,दुखों
dubhashiyon,दुभाषियों,दुभाषियों
durgun,दुर्गुण,दुर्गुण
durghatna,दुर्घटना,दुर्घटना
durghtna,दुर्घटना,दुर्घटना
duneerti,दुनिर्ती,दुर्नीति
durniti,दूर्णिति,दुर्नीति
durbhiksh,दूरभिक्ष,दुर्भिक्ष
duvidhaaen,दुविधाएं,दुविधाएं
duvidhaayein,दुविधाएं,दुविधाएं
duvidhaen,दुविधाएं,दुविधाएं
duwaidhaayein,दुवाधियाएं,दुविधाएं
dune,दूने,दूने
doordarshan,दूरदर्शन,दूरदर्शन
durdarshan,दूरदर्शन,दूरदर्शन
dradh,द्रद्ध,दृढ़
dridh,दृद्ध,दृढ़
dekhoge,डेकोग,देखोगे
denevaali,देनेवाली,देनेवाली
denevali,देनेवाली,देनेवाली
denewaali,देनेवाली,देनेवाली
denewali,देनेवाली,देनेवाली
deonar,डिनायर,देवनार
devnaar,देवनार,देवनार
devnar,देवनार,देवनार
devaapur,देवापुर,देवापुर
devapur,देवापुर,देवापुर
devi,दैवी,देवी
devisingh,डिविजिंग,देवीसिंह
devisinh,डेविपिं,देवीसिंह
deshkaal,देशकैल,देशकाल
deshkal,देशकाल,देशकाल
deshke,देशके,देशके
desai,देसाई,देसाई
doge,डॉग,दोगे
dvadash,द्वावश,द्वादश
dwaadas,द्वादास,द्वादश
dvivedi,द्विवेदी,द्विवेदी
dwivedi,द्विवेदी,द्विवेदी
dhande,धंडे,धंधे
dhandhe,धंधे,धंधे
dhndhe,धंधे,धंधे
dhandhon,धंधों,धंधों
dhandon,धंडों,धंधों
dhakelte,ढकेलते,धकेलते
dhkelate,ढकेलते,धकेलते
dhatana,ढतना,धटना
dhatna,ढतना,धटना
dhankuber,धनकुबर,धनकुबेर
dhanadhany,धनंढ्य,धनधान्य
dhandhaanya,ढंढान्य,धनधान्य
dhandhany,धनधान्य,धनधान्य
dhandhanya,ढंढनय,धनधान्य
dhamkaataa,धमकाता,धमकाता
dhamkata,धमकता,धमकाता
dhamm,धम्म,धम्म
dhamma,धम्मा,धम्मा
dhammaa,धम्मा,धम्मा
dharmnath,धर्मनाथ,धर्मनाथ
dharmraj,धर्मारज,धर्मराज
dharmesh,धर्मेश,धर्मेश
dhasmaanaa,धशमाना,धस्माना
dhasmana,धश्मना,धस्माना
dhaak,ढाक,धाक
dhak,ढक,धाक
dhaaga,ढागा,धागा
dhaagaa,धागा,धागा
dhaga,ढागा,धागा
dhaatuein,धातुएं,धातुएं
dhaatuyein,धाताएं,धातुएं
dhtuen,धत्कों,धातुएं
